row_id,user_id,video_id,score
122854,14191,940,-0.656928
122855,14191,3369,-1.01971
122856,14193,2630,-0.231581
122857,14193,3088,-0.742435
122858,14193,1248,-2.10045
122859,14193,4289,-2.02332
122860,14193,3746,-0.696131
122861,14193,2113,-0.703595
122862,14194,5351,-1.542
122863,14195,1868,0.106586
122864,14195,6968,0.202275
122865,14196,3519,-0.788803
122866,14197,1038,-2.66624
122867,14197,6478,-2.35295
122868,14197,1033,-2.4623
122869,14198,4856,-0.314722
122870,14198,5872,0.534646
122871,14200,3342,-1.76225
122872,14200,3872,-2.02552
122873,14201,6423,-0.293894
122874,14202,1069,-3.4193
122875,14202,1069,-3.4193
122876,14204,3273,-0.460898
122877,14204,832,-0.279851
122878,14204,6373,-0.708134
122879,14204,6617,-1.58412
122880,14204,2438,-0.764758
122881,14204,45,-0.610668
122882,14204,5392,-0.546933
122883,14204,36,-0.043587
122884,14205,5734,-0.901799
122885,14206,3020,-0.827585
122886,14207,4013,0.838151
122887,14207,4644,0.889014
122888,14207,3824,0.853633
122889,14208,2303,1.48945
122890,14209,2041,-0.616322
122891,14209,860,-0.402473
122892,14209,370,-3.41009
122893,14210,2786,-0.396983
122894,14211,6847,-0.0409189
122895,14211,5789,0.514096
122896,14211,2981,-3.52464
122897,14211,3315,-0.222367
122898,14211,1298,0.186709
122899,14211,2996,0.246644
122900,14212,1371,-1.26558
122901,14212,2962,-0.564853
122902,14212,5565,-1.69562
122903,14212,5476,-0.489736
122904,14212,1065,-0.850188
122905,14212,207,-0.505581
122906,14213,3380,-2.75537
122907,14215,1163,-0.646278
122908,14216,6608,0.77952
122909,14216,3283,0.917374
122910,14216,1575,0.694915
122911,14216,3079,0.54249
122912,14216,4639,0.957148
122913,14216,3339,0.761402
122914,14216,1184,-0.230737
122915,14216,5931,-0.0345745
122916,14216,5366,0.808841
122917,14216,1976,0.932721
122918,14216,1486,-0.743607
122919,14217,4749,-0.776239
122920,14217,1935,-3.44261
122921,14219,1800,-2.74611
122922,14219,7172,-2.99948
122923,14219,3020,-0.190418
122924,14220,3584,-0.909909
122925,14220,6200,-3.29663
122926,14220,5205,-1.18434
122927,14222,5381,0.361424
122928,14222,4673,0.0508571
122929,14223,433,-5.46732
122930,14223,2176,0.228218
122931,14224,4758,-4.13841
122932,14224,4194,-0.521643
122933,14224,5029,-0.876067
122934,14224,1588,-2.96568
122935,14224,4640,-1.12268
122936,14224,3936,-0.422554
122937,14224,5295,-1.16866
122938,14224,6507,-0.295474
122939,14224,5639,-0.234477
122940,14224,1188,-3.62895
122941,14224,4955,0.067203
122942,14225,7251,-1.30437
122943,14225,4214,-1.65221
122944,14225,5724,-1.12813
122945,14226,4216,0.946173
122946,14226,2782,1.37128
122947,14226,274,0.240791
122948,14226,5379,1.09757
122949,14226,5198,0.785307
122950,14226,6531,0.75303
122951,14226,2406,1.03285
122952,14229,2459,-1.70608
122953,14229,207,-0.951566
122954,14231,6862,0.169868
122955,14231,6591,0.90956
122956,14231,4113,-0.0391959
122957,14231,7257,0.00432185
122958,14231,3186,0.819601
122959,14232,274,0.205833
122960,14232,1575,1.37727
122961,14232,6069,-1.19354
122962,14233,7334,-1.48426
122963,14234,6989,2.04222
122964,14234,2981,1.08794
122965,14234,2360,0.762935
122966,14234,6237,0.671512
122967,14234,4113,1.31757
122968,14234,2814,1.17931
122969,14234,650,0.9215
122970,14235,5137,-1.09733
122971,14235,4520,-1.27835
122972,14235,3217,-1.35109
122973,14235,4814,-1.01338
122974,14235,2742,-0.925552
122975,14235,381,-0.844552
122976,14235,5034,-2.11686
122977,14235,3551,-1.25084
122978,14236,6841,-0.429622
122979,14236,3340,-0.678957
122980,14236,1802,-0.843783
122981,14236,4201,0.131834
122982,14237,2217,-2.27531
122983,14237,6441,-0.147133
122984,14237,2309,0.522557
122985,14237,120,-0.0777768
122986,14237,5789,0.950385
122987,14237,7186,-0.533395
122988,14237,1720,0.906762
122989,14237,6551,-1.75225
122990,14237,627,-0.143365
122991,14237,5494,-3.52003
122992,14237,1786,-0.0254269
122993,14237,779,-2.3868
122994,14238,453,1.39295
122995,14238,5882,1.91845
122996,14238,5838,0.783001
122997,14238,3966,1.9096
122998,14238,3315,1.28946
122999,14238,1600,1.55208
123000,14238,5158,2.07798
123001,14238,2994,1.74918
123002,14238,1744,2.09446
123003,14238,3981,1.44167
123004,14238,6741,0.766733
123005,14238,6741,0.766733
123006,14239,3912,-0.546348
123007,14239,3878,-0.379313
123008,14239,3654,-1.19057
123009,14239,4113,-1.13742
123010,14240,220,-1.82206
123011,14241,3159,-1.0594
123012,14242,1033,0.575851
123013,14243,1694,-2.78033
123014,14243,1694,-2.78033
123015,14244,7015,-1.51493
123016,14244,3357,-1.67834
123017,14244,947,-1.57246
123018,14244,6398,-1.80411
123019,14244,2399,-1.81769
123020,14247,159,-2.80175
123021,14248,4113,-0.374001
123022,14248,2962,0.0862947
123023,14248,3239,-0.00733868
123024,14248,3668,-0.30276
123025,14248,3298,0.454888
123026,14249,6436,-2.84915
123027,14249,6441,-0.228556
123028,14250,6968,-0.464778
123029,14251,2231,-0.901163
123030,14251,3307,-0.123496
123031,14251,2785,-0.826104
123032,14251,4899,0.16918
123033,14251,6177,-0.0948173
123034,14251,5952,-0.275877
123035,14252,6769,-0.743248
123036,14252,1184,-0.678837
123037,14252,3369,-0.913808
123038,14252,6619,-0.929179
123039,14252,860,-0.0709237
123040,14253,330,0.694452
123041,14253,4631,0.793504
123042,14253,5133,0.631219
123043,14253,6086,0.821563
123044,14253,1487,0.943034
123045,14253,2171,-0.332895
123046,14253,4817,0.354035
123047,14253,7128,0.777645
123048,14253,443,0.18597
123049,14253,950,0.764054
123050,14254,2962,0.908871
123051,14256,3279,-3.74994
123052,14256,4277,-0.437291
123053,14256,3847,-2.89339
123054,14256,3897,-0.261564
123055,14256,747,0.136348
123056,14256,1575,0.337879
123057,14256,4587,-0.44261
123058,14256,453,-0.551454
123059,14256,909,0.243792
123060,14256,7372,-0.0229774
123061,14256,5866,-0.062644
123062,14256,3776,-1.73383
123063,14256,1911,-2.96602
123064,14256,2464,-0.0601698
123065,14256,4214,-0.889559
123066,14256,2833,-0.176593
123067,14256,934,0.151751
123068,14257,2712,1.13593
123069,14257,7357,-1.41641
123070,14257,7357,-1.41641
123071,14257,3221,0.760591
123072,14257,468,1.17897
123073,14257,6086,1.15535
123074,14257,6867,0.92865
123075,14257,2533,-1.08845
123076,14257,2533,-1.08845
123077,14257,3315,0.655834
123078,14257,6033,-1.4083
123079,14257,4269,0.1552
123080,14257,5849,0.562615
123081,14257,1343,0.678915
123082,14257,476,-0.228927
123083,14257,476,-0.228927
123084,14257,3504,0.98759
123085,14260,2957,0.319329
123086,14260,3483,-0.6914
123087,14261,3483,-2.9153
123088,14261,1725,-1.56885
123089,14262,1976,1.15528
123090,14262,7233,0.820976
123091,14263,48,0.390372
123092,14263,4062,-0.284495
123093,14263,1967,0.61015
123094,14263,1788,0.743257
123095,14264,3393,-0.345701
123096,14264,5279,-1.05307
123097,14264,2630,0.0253
123098,14264,2944,-1.15645
123099,14264,5053,-1.19903
123100,14265,5952,-0.880629
123101,14265,4662,-0.563609
123102,14266,6346,-0.667334
123103,14266,6809,-1.52199
123104,14266,4027,-1.64439
123105,14266,4569,-2.18462
123106,14267,2740,-1.08741
123107,14267,1406,0.0830666
123108,14268,4152,-2.68783
123109,14268,3970,-0.339849
123110,14268,3159,-0.702167
123111,14268,6750,-0.223706
123112,14268,4636,-0.260637
123113,14268,923,-0.611504
123114,14268,7060,0.0187094
123115,14268,1723,-0.279176
123116,14268,6161,-1.43521
123117,14268,5215,-1.1581
123118,14269,3530,-2.54389
123119,14269,2873,-2.1622
123120,14269,1522,-2.66308
123121,14269,625,-4.57655
123122,14270,6439,-0.0199447
123123,14270,3369,-4.5635
123124,14270,382,-0.018982
123125,14270,3685,-0.0281261
123126,14270,1200,0.0251058
123127,14270,2582,-4.02513
123128,14270,3339,-0.0430963
123129,14270,6069,0.117535
123130,14270,4421,-0.628438
123131,14270,3508,-0.277712
123132,14270,3912,-0.198158
123133,14270,5476,-0.343352
123134,14270,1594,-0.297225
123135,14270,2030,-3.72003
123136,14270,7443,-4.05905
123137,14270,5550,-0.138493
123138,14270,4894,-0.612159
123139,14270,5641,-0.324706
123140,14270,886,-0.403243
123141,14270,6471,-4.70676
123142,14270,1230,-0.968012
123143,14270,6613,-0.111725
123144,14270,3399,-0.462451
123145,14270,4751,-0.426881
123146,14270,2524,0.21404
123147,14270,2303,0.011473
123148,14271,1868,1.34714
123149,14271,3706,1.11052
123150,14271,4980,0.742106
123151,14272,63,0.587106
123152,14272,2279,0.680386
123153,14272,4003,0.857301
123154,14272,5759,0.288427
123155,14272,1419,0.738905
123156,14272,3551,0.478466
123157,14272,5452,0.285892
123158,14272,1225,0.521063
123159,14272,3624,0.699343
123160,14273,1892,-0.344378
123161,14273,6240,0.44616
123162,14273,5553,-0.152425
123163,14273,4750,-2.09272
123164,14273,4750,-2.09272
123165,14277,1103,-0.987733
123166,14277,1103,-0.987733
123167,14277,4063,0.854539
123168,14277,3496,0.249385
123169,14277,4779,-4.26739
123170,14277,6074,0.876183
123171,14277,3182,-1.7366
123172,14277,3182,-1.7366
123173,14278,3052,-0.408443
123174,14278,4110,-0.658216
123175,14278,1725,-0.697298
123176,14279,2968,-1.39028
123177,14279,154,-1.51553
123178,14279,535,-2.58093
123179,14279,6132,-2.97387
123180,14279,6132,-2.97387
123181,14280,2980,-1.25936
123182,14280,2630,-0.714932
123183,14280,5220,-4.63909
123184,14280,4357,-1.79524
123185,14280,7443,-4.47723
123186,14280,254,-3.08586
123187,14280,4849,-3.58357
123188,14280,4587,-1.32805
123189,14280,3892,-1.25968
123190,14280,4849,-3.58357
123191,14281,5318,0.837186
123192,14282,3188,1.6724
123193,14282,1861,1.41979
123194,14282,6524,1.65538
123195,14284,2980,-0.699799
123196,14286,4710,-3.22434
123197,14286,1902,-3.9079
123198,14286,534,-3.0868
123199,14286,3587,-0.255648
123200,14286,5626,-3.14802
123201,14286,6902,-4.18807
123202,14286,2594,-5.50442
123203,14286,4856,-3.82187
123204,14287,1594,-0.571356
123205,14287,5456,-2.9546
123206,14287,5047,-0.499347
123207,14287,1054,-0.953521
123208,14287,1308,-1.74062
123209,14288,3661,-2.79344
123210,14288,3661,-2.79344
123211,14288,6974,0.17721
123212,14288,5633,0.131981
123213,14288,6921,-0.0607182
123214,14288,4272,-0.443994
123215,14288,7298,-0.572439
123216,14288,5844,-0.0181261
123217,14288,2980,-0.436262
123218,14288,3900,-0.0427324
123219,14288,2700,0.00585224
123220,14288,6205,-0.248646
123221,14288,6750,0.20024
123222,14288,7369,-0.0464519
123223,14288,5818,0.402815
123224,14288,1009,-1.84682
123225,14288,4439,-0.0292134
123226,14288,2957,-0.53627
123227,14288,5474,-2.38331
123228,14288,5474,-2.38331
123229,14288,828,-0.228363
123230,14289,5499,-0.636048
123231,14289,5603,-1.12105
123232,14289,745,-0.154296
123233,14289,31,-0.911364
123234,14290,3032,0.522184
123235,14290,6750,0.64667
123236,14290,5159,-0.124813
123237,14290,2808,-0.0828802
123238,14290,2684,-1.63315
123239,14290,29,-0.0977155
123240,14290,5591,0.600012
123241,14290,127,0.731312
123242,14290,3706,0.546203
123243,14290,627,-0.0155142
123244,14290,1457,0.891084
123245,14290,2598,0.60352
123246,14290,655,0.677572
123247,14290,1889,0.17084
123248,14290,6149,0.469357
123249,14290,6518,1.2911
123250,14292,6818,1.05314
123251,14293,1164,-0.628788
123252,14293,3579,-1.75361
123253,14294,3018,-1.76691
123254,14294,1596,-1.5984
123255,14294,601,-2.08151
123256,14295,712,-0.899147
123257,14295,3970,-1.18796
123258,14295,5351,-1.89899
123259,14295,6979,-1.96348
123260,14295,6769,-1.72306
123261,14295,5675,-1.01194
123262,14295,2303,-0.842882
123263,14296,2464,0.541742
123264,14296,597,0.597108
123265,14296,2508,-0.0243512
123266,14297,2076,0.073842
123267,14297,1419,0.145234
123268,14297,5664,-0.764387
123269,14297,54,-0.167936
123270,14297,5985,0.336767
123271,14297,2041,0.0085291
123272,14297,1371,-0.546313
123273,14297,1058,0.434272
123274,14298,4415,0.541371
123275,14298,605,0.291
123276,14298,2066,0.940516
123277,14298,5455,-0.0953823
123278,14298,6726,-0.41038
123279,14298,4113,-0.413834
123280,14298,5989,0.18909
123281,14298,5107,-0.752134
123282,14299,3430,-0.513641
123283,14299,3742,-0.538561
123284,14299,299,0.461398
123285,14300,6984,1.30648
123286,14300,6308,1.34376
123287,14300,5524,0.387
123288,14300,3159,0.775832
123289,14302,4332,1.34721
123290,14302,1957,1.55666
123291,14303,859,1.39078
123292,14303,2962,1.67265
123293,14303,5803,1.21706
123294,14303,63,1.56494
123295,14303,4506,1.96807
123296,14303,1744,2.01718
123297,14303,3936,1.68602
123298,14303,5818,1.90631
123299,14303,1733,0.813807
123300,14305,2187,-3.63251
123301,14305,139,-2.35729
123302,14305,7161,-3.66195
123303,14305,6507,0.497743
123304,14305,168,0.0601299
123305,14305,1206,0.732598
123306,14306,76,0.1825
123307,14307,299,1.86888
123308,14308,2202,-1.17979
123309,14308,7020,-2.74658
123310,14309,4560,-1.03818
123311,14309,6113,-0.844764
123312,14309,1627,-0.990833
123313,14310,6573,-3.76266
123314,14310,445,0.0236795
123315,14311,1957,-1.12652
123316,14311,1957,-1.12652
123317,14311,473,-2.32797
123318,14312,2571,-2.3745
123319,14312,54,-3.21188
123320,14312,3614,-3.68338
123321,14312,453,-3.35943
123322,14312,5351,-1.00326
123323,14312,1733,-3.58711
123324,14312,6282,-0.478815
123325,14314,2160,-1.56185
123326,14314,1726,-4.58369
123327,14314,4339,-1.4457
123328,14314,5456,-1.01434
123329,14314,7105,-2.30141
123330,14314,3418,-2.0536
123331,14315,2586,-1.02315
123332,14315,6093,0.633764
123333,14315,3289,0.607041
123334,14316,4595,0.554011
123335,14316,1911,-0.0763119
123336,14316,1761,0.347885
123337,14316,3685,0.685736
123338,14316,6147,0.855186
123339,14317,5168,0.590861
123340,14317,2160,0.398908
123341,14317,2949,0.616809
123342,14317,7129,0.494667
123343,14317,706,-5.44053
123344,14317,4316,-0.295143
123345,14317,308,0.0240544
123346,14317,2527,0.682176
123347,14318,4481,-0.918272
123348,14318,5826,-0.357376
123349,14318,4673,-1.31864
123350,14318,6701,-0.733099
123351,14318,882,-2.86139
123352,14318,6931,-1.35038
123353,14318,4945,-1.26122
123354,14318,2982,-1.63728
123355,14318,4161,-0.146505
123356,14318,3369,-4.76258
123357,14318,4736,-1.13386
123358,14318,4623,-2.02884
123359,14318,125,-0.144138
123360,14318,2397,0.127745
123361,14318,221,-0.566708
123362,14318,3221,-0.726198
123363,14318,54,-1.03003
123364,14318,252,-1.42478
123365,14319,1986,-3.9701
123366,14319,1986,-3.9701
123367,14322,3708,-3.42993
123368,14322,4980,-1.49399
123369,14322,3897,-1.62266
123370,14322,4492,-1.94179
123371,14322,897,-2.3498
123372,14322,3681,-2.01397
123373,14322,5972,-1.60252
123374,14322,1340,-1.82021
123375,14323,605,0.268858
123376,14323,5497,-0.389596
123377,14323,3079,0.177442
123378,14324,6052,0.269071
123379,14324,2054,-1.38174
123380,14324,2941,-0.176591
123381,14326,2783,-0.463064
123382,14327,6291,-0.00541141
123383,14328,1252,-4.30699
123384,14328,299,-1.87329
123385,14328,3200,-3.20087
123386,14328,4276,-2.53038
123387,14328,4084,-3.6622
123388,14328,5553,-2.89263
123389,14328,6921,-2.6235
123390,14328,3182,-3.25114
123391,14328,1059,-3.974
123392,14329,1184,-0.698009
123393,14329,1912,-0.731523
123394,14329,5029,-0.605906
123395,14329,2359,-0.356437
123396,14330,3706,0.0896144
123397,14330,2610,-1.10508
123398,14330,3670,-0.727294
123399,14330,2926,0.422537
123400,14330,3090,0.143133
123401,14330,4263,-0.716451
123402,14330,5169,-0.0698011
123403,14330,792,0.356743
123404,14331,827,-3.44562
123405,14331,3708,-4.40145
123406,14331,5550,-2.21983
123407,14331,5907,0.0888094
123408,14331,6027,0.436871
123409,14331,3654,-0.245038
123410,14331,1976,0.829775
123411,14331,3685,0.673426
123412,14331,4113,-0.187905
123413,14331,792,0.65075
123414,14331,1810,-0.00513209
123415,14331,4355,-0.833813
123416,14332,3625,-0.345188
123417,14332,2535,0.0486923
123418,14335,7466,-1.27278
123419,14335,5759,-1.17436
123420,14335,2395,-0.888816
123421,14335,1068,-0.135727
123422,14335,3685,-0.330649
123423,14335,2921,-1.22786
123424,14335,6433,-0.790631
123425,14335,5966,-0.693401
123426,14335,657,-0.913133
123427,14335,6407,0.843297
123428,14335,6888,-0.413344
123429,14335,474,-0.43104
123430,14337,2500,-0.155601
123431,14337,3876,0.0564199
123432,14337,6524,-0.0268787
123433,14338,5545,-4.93996
123434,14338,7136,-2.04162
123435,14338,3218,-2.17029
123436,14339,1934,-1.93622
123437,14339,2729,1.00473
123438,14340,3182,-4.0733
123439,14341,3363,0.100424
123440,14341,4569,-1.05967
123441,14341,5009,0.164404
123442,14341,3866,-0.251131
123443,14341,5517,-4.40871
123444,14342,3363,0.278972
123445,14342,3646,-0.378552
123446,14342,6415,0.585849
123447,14343,6975,0.660046
123448,14343,7358,0.972455
123449,14343,6962,-2.29357
123450,14343,920,-1.92964
123451,14343,6962,0.418241
123452,14344,4569,-1.29254
123453,14345,6268,-0.620859
123454,14345,6330,0.431047
123455,14345,1868,-0.46076
123456,14345,2684,-2.43334
123457,14345,3423,-1.17414
123458,14345,6243,-2.52835
123459,14345,5824,-0.995198
123460,14345,5351,-1.27352
123461,14345,6767,-1.46936
123462,14345,1075,-0.496122
123463,14346,605,0.159472
123464,14346,4063,-0.0603285
123465,14346,3375,-0.0561607
123466,14346,4339,-0.0481998
123467,14346,3393,-0.232702
123468,14346,4496,0.0524641
123469,14346,3927,0.118181
123470,14346,2805,-0.0714941
123471,14346,6291,-0.212669
123472,14347,1069,-3.63811
123473,14347,1069,-3.63811
123474,14347,7072,-2.47821
123475,14347,3888,-1.27885
123476,14348,2795,0.546586
123477,14348,4063,0.397588
123478,14348,508,0.0443815
123479,14348,4889,0.231601
123480,14348,7060,1.02534
123481,14348,5200,-2.63448
123482,14348,909,0.58431
123483,14348,3159,0.0479233
123484,14348,2544,-4.69593
123485,14349,947,-0.345123
123486,14349,627,-0.842657
123487,14350,605,1.38328
123488,14350,2328,1.81961
123489,14350,1935,1.42065
123490,14350,6569,1.63696
123491,14352,2383,1.36029
123492,14352,5115,1.03594
123493,14354,5169,-0.964381
123494,14354,1779,-1.60695
123495,14354,1953,-0.914998
123496,14354,403,-1.11308
123497,14354,4125,-1.40593
123498,14354,5374,-0.552314
123499,14355,83,-0.928483
123500,14355,6291,-0.634814
123501,14355,4636,-0.367814
123502,14355,5239,-0.620498
123503,14356,4614,0.23649
123504,14356,4662,0.696432
123505,14356,878,0.638539
123506,14356,3599,1.29511
123507,14356,6447,0.782585
123508,14357,5199,0.964673
123509,14357,3277,1.05461
123510,14357,7065,-0.814522
123511,14357,5025,-0.124833
123512,14358,6291,0.654208
123513,14358,6433,0.682312
123514,14358,2795,1.01374
123515,14358,3923,1.21022
123516,14359,1725,0.155259
123517,14359,3941,-0.295679
123518,14359,7233,0.484121
123519,14360,5371,-1.44361
123520,14360,6009,-2.16096
123521,14360,2577,-2.11787
123522,14362,7287,0.62766
123523,14362,706,-5.45605
123524,14363,3232,0.158881
123525,14363,4607,0.199316
123526,14363,3022,0.4589
123527,14363,6975,0.0406769
123528,14363,6804,1.22852
123529,14363,101,0.480025
123530,14363,4552,0.268307
123531,14363,2897,-0.133669
123532,14363,1778,0.0465547
123533,14363,224,-0.345505
123534,14363,6998,0.902627
123535,14363,6978,-0.605883
123536,14363,6775,-0.384096
123537,14363,4332,0.566292
123538,14363,6478,-0.782583
123539,14363,1298,0.517307
123540,14364,2187,-3.6028
123541,14364,7181,0.95614
123542,14366,6346,0.710663
123543,14366,6149,0.405932
123544,14366,4636,0.543279
123545,14366,445,1.20347
123546,14367,5474,-2.14405
123547,14367,5474,-2.14405
123548,14367,3369,-0.547896
123549,14367,6907,-0.279697
123550,14368,4004,-0.3366
123551,14368,1701,-1.12826
123552,14368,6291,-0.290749
123553,14368,1861,0.0114384
123554,14368,445,0.642183
123555,14369,29,-0.583989
123556,14371,3248,0.0861393
123557,14371,7015,-0.0515503
123558,14372,6551,-1.19412
123559,14372,5374,-0.0525124
123560,14372,1412,-0.534069
123561,14373,5730,0.917974
123562,14374,4004,-0.0412786
123563,14377,3273,-0.299593
123564,14378,4013,0.945853
123565,14378,3913,1.17264
123566,14378,4170,1.05531
123567,14378,5476,1.11208
123568,14378,5759,0.461384
123569,14378,4662,1.16499
123570,14378,2904,1.60178
123571,14378,3647,0.485655
123572,14378,6433,0.885176
123573,14378,2121,0.916697
123574,14379,4313,2.1669
123575,14379,6252,1.1686
123576,14379,2905,1.30141
123577,14380,2607,-0.488481
123578,14382,5147,-0.657806
123579,14382,443,-0.269106
123580,14382,6659,-0.287603
123581,14383,1200,0.524106
123582,14383,1157,0.0901382
123583,14386,1594,0.289882
123584,14386,446,-3.33739
123585,14386,597,0.140647
123586,14386,669,0.236899
123587,14386,5522,0.883958
123588,14386,2464,0.0794742
123589,14386,961,0.19014
123590,14386,3173,0.4059
123591,14387,3706,-3.70076
123592,14388,4810,-1.03627
123593,14389,4218,0.888467
123594,14389,3849,-0.0760433
123595,14389,1131,0.56554
123596,14389,510,0.628663
123597,14389,3485,0.522158
123598,14390,5933,-5.03225
123599,14391,5386,0.866969
123600,14392,6146,0.825934
123601,14392,2099,0.407373
123602,14392,3203,0.429558
123603,14392,2819,-0.0521927
123604,14392,763,0.521892
123605,14393,7253,-0.299806
123606,14396,2254,-3.07091
123607,14396,4569,-3.80436
123608,14396,4569,-3.80436
123609,14397,2004,0.378014
123610,14398,664,-0.115564
123611,14398,7136,0.769351
123612,14398,2838,1.32064
123613,14398,2395,0.927677
123614,14398,1350,-0.325338
123615,14398,1335,0.966603
123616,14398,7124,0.414177
123617,14398,3210,1.18462
123618,14398,2140,1.10023
123619,14398,3159,1.01982
123620,14398,1994,1.32287
123621,14398,6678,0.49503
123622,14398,6875,0.190266
123623,14398,252,0.347946
123624,14398,2941,0.777952
123625,14399,4345,-0.622203
123626,14399,4263,-1.35497
123627,14399,2091,-1.45924
123628,14399,1470,-0.53029
123629,14399,2303,-0.332647
123630,14399,54,-1.08904
123631,14399,3339,-0.387217
123632,14399,668,-0.61878
123633,14399,1200,-0.319015
123634,14399,1868,-0.655238
123635,14399,3001,-0.767555
123636,14399,1458,-0.755545
123637,14399,5522,-0.0446014
123638,14399,2510,-0.469721
123639,14399,3784,-0.57471
123640,14400,1069,-2.39018
123641,14400,5169,0.0768155
123642,14400,1478,-0.0332576
123643,14400,4003,0.172789
123644,14401,4214,-2.07066
123645,14401,2684,-6.57248
123646,14401,4889,-3.95121
123647,14402,1868,-0.0929214
123648,14402,3182,-2.55866
123649,14402,2399,-0.597391
123650,14402,5860,-0.327787
123651,14402,7257,-0.599724
123652,14402,3054,-1.06827
123653,14402,6989,0.132936
123654,14402,1298,0.0966909
123655,14403,627,1.57525
123656,14403,254,1.72679
123657,14403,4751,1.54013
123658,14403,4636,2.13172
123659,14404,5399,-2.15415
123660,14404,5399,-2.15415
123661,14404,1038,-1.78827
123662,14404,6392,-0.713284
123663,14404,908,-1.41204
123664,14405,748,-2.27759
123665,14405,6589,-2.22398
123666,14406,909,-1.34178
123667,14406,1322,-5.59606
123668,14406,6541,-4.37667
123669,14408,1879,-0.250054
123670,14408,6588,-1.18442
123671,14408,7154,-0.68522
123672,14409,6818,0.356111
123673,14410,220,-2.34364
123674,14410,5392,-1.21961
123675,14410,7449,-2.75511
123676,14410,6500,-1.83644
123677,14410,5524,-1.87604
123678,14410,4118,-3.03049
123679,14411,3670,-1.83356
123680,14413,6478,-3.79623
123681,14413,2786,-3.87366
123682,14413,3325,-6.123
123683,14414,2303,0.874549
123684,14415,4567,-1.27128
123685,14416,6989,0.31129
123686,14416,4584,0.0831497
123687,14416,605,0.225958
123688,14416,2245,0.44595
123689,14416,4614,-0.252865
123690,14419,1984,-0.75784
123691,14419,4069,0.504354
123692,14419,2399,-0.478674
123693,14419,486,-0.0258722
123694,14419,2904,0.591698
123695,14421,1321,-0.574483
123696,14422,2729,0.901231
123697,14422,3277,1.13863
123698,14423,2297,-1.10957
123699,14423,5804,-1.44782
123700,14423,6989,-0.97606
123701,14423,2160,-1.40383
123702,14423,3221,-1.34747
123703,14423,1326,-0.882768
123704,14423,4158,-1.20565
123705,14423,120,-1.49024
123706,14423,7180,-0.960549
123707,14423,7063,-1.30203
123708,14423,7124,-1.79362
123709,14424,7233,0.436391
123710,14425,1717,-0.771026
123711,14426,4636,1.74595
123712,14426,4506,1.81584
123713,14428,2962,-0.075626
123714,14428,3796,0.501367
123715,14428,2364,0.368004
123716,14428,2231,-0.841234
123717,14429,6588,-0.588073
123718,14430,7334,-0.898873
123719,14430,4036,-1.2271
123720,14431,2981,-3.56822
123721,14431,3239,-0.314322
123722,14433,6146,-0.966234
123723,14433,2099,-1.22161
123724,14434,145,0.925145
123725,14434,1164,-0.0729891
123726,14434,5041,0.790217
123727,14434,1308,-0.711733
123728,14434,7229,0.360955
123729,14434,4167,0.653829
123730,14434,3761,1.08254
123731,14434,6884,1.10827
123732,14434,2383,0.363388
123733,14434,4894,0.269777
123734,14434,605,0.773023
123735,14434,6342,0.133738
123736,14434,1552,1.06183
123737,14435,2328,1.28333
123738,14435,6921,0.70531
123739,14435,6120,0.814148
123740,14438,7374,-2.74879
123741,14439,5362,-1.17458
123742,14439,2923,-1.35804
123743,14440,530,-2.76151
123744,14440,6241,-0.930176
123745,14440,3541,-1.2125
123746,14440,7233,-0.910811
123747,14440,4003,-1.07103
123748,14440,4113,-1.43826
123749,14441,3585,-0.439905
123750,14442,7181,0.718924
123751,14442,38,0.859369
123752,14442,5180,-0.218419
123753,14442,5759,-0.318001
123754,14442,5395,0.438213
123755,14442,6061,-0.017751
123756,14442,6942,0.0186998
123757,14442,2610,-0.901921
123758,14443,2897,0.15535
123759,14443,7327,0.307099
123760,14443,881,-0.0382118
123761,14444,3742,-0.561413
123762,14445,6112,-1.78143
123763,14445,3167,-2.00104
123764,14445,1304,-5.87682
123765,14445,1174,-2.68865
123766,14445,346,-2.83891
123767,14445,6571,-5.80999
123768,14445,3776,-6.21759
123769,14446,289,-1.13395
123770,14446,1866,0.193492
123771,14446,4402,-1.641
123772,14446,295,0.589417
123773,14446,204,-0.556394
123774,14446,3081,-1.04701
123775,14446,1124,-0.116586
123776,14446,2158,-0.145314
123777,14446,3186,-0.0946243
123778,14446,6056,-0.620768
123779,14446,220,-1.56111
123780,14446,1596,-0.203746
123781,14447,1868,-0.0268709
123782,14447,5392,0.0646045
123783,14448,5882,0.14708
123784,14448,2795,0.17631
123785,14448,4302,0.0106049
123786,14448,2399,-0.409164
123787,14448,224,-0.476528
123788,14448,1212,-0.218933
123789,14448,254,0.0685852
123790,14448,2783,-0.385908
123791,14450,2029,-0.979693
123792,14450,5073,-0.812216
123793,14450,3419,-1.72655
123794,14451,25,0.592577
123795,14451,3277,0.278661
123796,14451,3149,-0.117812
123797,14452,1621,-0.433905
123798,14452,5238,0.0164875
123799,14452,2508,-0.946841
123800,14452,5905,-0.161724
123801,14452,1658,0.0719873
123802,14452,6769,-0.973157
123803,14452,1075,-0.260297
123804,14452,3563,-0.353593
123805,14452,1131,-0.322587
123806,14452,2646,-1.52308
123807,14452,2635,-0.275381
123808,14452,559,0.255716
123809,14452,2491,-0.465343
123810,14452,6261,-0.539271
123811,14452,1160,-0.301946
123812,14453,4313,-1.47127
